pubchem:124490636	gl:G00001
pubchem:124490845	gl:G00232
pubchem:124490846	gl:G00233
pubchem:124490847	gl:G00234
pubchem:124490848	gl:G00235
pubchem:124490849	gl:G00237
pubchem:124490850	gl:G00238
pubchem:124490851	gl:G00239
pubchem:124490852	gl:G00240
pubchem:124490853	gl:G00241
pubchem:124490854	gl:G00242
pubchem:124490855	gl:G00243
pubchem:124490856	gl:G00244
pubchem:124490857	gl:G00245
pubchem:124490858	gl:G00246
pubchem:124490859	gl:G00247
pubchem:124490860	gl:G00248
pubchem:124490861	gl:G00249
pubchem:124490862	gl:G00250
pubchem:124490863	gl:G00251
pubchem:124490864	gl:G00253
pubchem:124490865	gl:G00254
pubchem:124490866	gl:G00255
pubchem:124490867	gl:G00256
pubchem:124490868	gl:G00257
pubchem:124490869	gl:G00258
pubchem:124490870	gl:G00259
pubchem:124490871	gl:G00260
pubchem:124490872	gl:G00261
pubchem:124490873	gl:G00262
pubchem:124490874	gl:G00263
pubchem:124490875	gl:G00264
pubchem:124490876	gl:G00265
pubchem:124490877	gl:G00266
pubchem:124490878	gl:G00267
pubchem:124490879	gl:G00268
pubchem:124490880	gl:G00269
pubchem:124490881	gl:G00270
pubchem:124490882	gl:G00271
pubchem:124490883	gl:G00272
pubchem:124490884	gl:G00273
pubchem:124490885	gl:G00274
pubchem:124490886	gl:G00275
pubchem:124490887	gl:G00276
pubchem:124490888	gl:G00277
pubchem:124490889	gl:G00278
pubchem:124490890	gl:G00279
pubchem:124490891	gl:G00280
pubchem:124490892	gl:G00281
pubchem:124490893	gl:G00282
pubchem:124490894	gl:G00283
pubchem:124490895	gl:G00284
pubchem:124490896	gl:G00285
pubchem:124490897	gl:G00286
pubchem:124490898	gl:G00287
pubchem:124490899	gl:G00288
pubchem:124490900	gl:G00289
pubchem:124490901	gl:G00291
pubchem:124490902	gl:G00292
pubchem:124490903	gl:G00293
pubchem:124490904	gl:G00294
pubchem:124490905	gl:G00295
pubchem:124490906	gl:G00296
pubchem:124490907	gl:G00298
pubchem:124490908	gl:G00299
pubchem:124490909	gl:G00300
pubchem:124490910	gl:G00301
pubchem:124490911	gl:G00302
pubchem:124490912	gl:G00304
pubchem:124490913	gl:G00305
pubchem:124490914	gl:G00306
pubchem:124490915	gl:G00307
pubchem:124490916	gl:G00308
pubchem:124490917	gl:G00309
pubchem:124490918	gl:G00310
pubchem:124490919	gl:G00311
pubchem:124490920	gl:G00312
pubchem:124490921	gl:G00313
pubchem:124490922	gl:G00314
pubchem:124490923	gl:G00315
pubchem:124490924	gl:G00316
pubchem:124490925	gl:G00317
pubchem:124490926	gl:G00318
pubchem:124490927	gl:G00319
pubchem:124490928	gl:G00320
pubchem:124490929	gl:G00321
pubchem:124490930	gl:G00322
pubchem:124490931	gl:G00323
pubchem:124490932	gl:G00324
pubchem:124490933	gl:G00325
pubchem:124490934	gl:G00326
pubchem:124490935	gl:G00327
pubchem:124490936	gl:G00330
pubchem:124490937	gl:G00331
pubchem:124490938	gl:G00332
pubchem:124490939	gl:G00333
pubchem:124490940	gl:G00334
pubchem:124490941	gl:G00335
pubchem:124490942	gl:G00336
pubchem:124490943	gl:G00337
pubchem:124490944	gl:G00338
pubchem:124490945	gl:G00339
pubchem:124490946	gl:G00340
pubchem:124490947	gl:G00341
pubchem:124490948	gl:G00342
pubchem:124490949	gl:G00343
pubchem:124490950	gl:G00345
pubchem:124490951	gl:G00346
pubchem:124490952	gl:G00347
pubchem:124490953	gl:G00349
pubchem:124490954	gl:G00350
pubchem:124490955	gl:G00351
pubchem:124490956	gl:G00352
pubchem:124490957	gl:G00353
pubchem:124490958	gl:G00354
pubchem:124490959	gl:G00355
pubchem:124490960	gl:G00356
pubchem:124490961	gl:G00357
pubchem:124490962	gl:G00358
pubchem:124490963	gl:G00359
pubchem:124490964	gl:G00360
pubchem:124490965	gl:G00362
pubchem:124490966	gl:G00364
pubchem:124490967	gl:G00365
pubchem:124490968	gl:G00366
pubchem:124490969	gl:G00367
pubchem:124490970	gl:G00368
pubchem:124490971	gl:G00369
pubchem:124490972	gl:G00370
pubchem:124490973	gl:G00371
pubchem:124490974	gl:G00372
pubchem:124490975	gl:G00373
pubchem:124490976	gl:G00374
pubchem:124490977	gl:G00375
pubchem:124490978	gl:G00376
pubchem:124490979	gl:G00377
pubchem:124490980	gl:G00378
pubchem:124490981	gl:G00379
pubchem:124490982	gl:G00380
pubchem:124490983	gl:G00381
pubchem:124490984	gl:G00382
pubchem:124490985	gl:G00383
pubchem:124490986	gl:G00385
pubchem:124490987	gl:G00386
pubchem:124490988	gl:G00387
pubchem:124490989	gl:G00388
pubchem:124490990	gl:G00389
pubchem:124490991	gl:G00390
pubchem:124490992	gl:G00391
pubchem:124490993	gl:G00392
pubchem:124490994	gl:G00393
pubchem:124490995	gl:G00394
pubchem:124490996	gl:G00395
pubchem:124490997	gl:G00396
pubchem:124490998	gl:G00397
pubchem:124490999	gl:G00398
pubchem:124491000	gl:G00399
pubchem:124491001	gl:G00400
pubchem:124491002	gl:G00402
pubchem:124491003	gl:G00403
pubchem:124491004	gl:G00404
pubchem:124491005	gl:G00405
pubchem:124491006	gl:G00406
pubchem:124491007	gl:G00407
pubchem:124491008	gl:G00409
pubchem:124491009	gl:G00410
pubchem:124491010	gl:G00411
pubchem:124491011	gl:G00412
pubchem:124491012	gl:G00413
pubchem:124491013	gl:G00414
pubchem:124491014	gl:G00417
pubchem:124491015	gl:G00418
pubchem:124491016	gl:G00419
pubchem:124491017	gl:G00421
pubchem:124491018	gl:G00422
pubchem:124491019	gl:G00423
pubchem:124491020	gl:G00424
pubchem:124491021	gl:G00425
pubchem:124491022	gl:G00426
pubchem:124491023	gl:G00427
pubchem:124491024	gl:G00428
pubchem:124491025	gl:G00429
pubchem:124491026	gl:G00430
pubchem:124491027	gl:G00431
pubchem:124491028	gl:G00432
pubchem:124491029	gl:G00433
pubchem:124491030	gl:G00434
pubchem:124491031	gl:G00436
pubchem:124491032	gl:G00437
pubchem:124491033	gl:G00438
pubchem:124491034	gl:G00439
pubchem:124491035	gl:G00440
pubchem:124491036	gl:G00441
pubchem:124491037	gl:G00442
pubchem:124491038	gl:G00443
pubchem:124491039	gl:G00444
pubchem:124491040	gl:G00445
pubchem:124491041	gl:G00446
pubchem:124491042	gl:G00447
pubchem:124491043	gl:G00448
pubchem:124491044	gl:G00449
pubchem:124491045	gl:G00451
pubchem:124491046	gl:G00452
pubchem:124491047	gl:G00453
pubchem:124491048	gl:G00454
pubchem:124491049	gl:G00455
pubchem:124491050	gl:G00456
pubchem:124491051	gl:G00457
pubchem:124491052	gl:G00458
pubchem:124491053	gl:G00459
pubchem:124491054	gl:G00460
pubchem:124491055	gl:G00461
pubchem:124491056	gl:G00462
pubchem:124491057	gl:G00464
pubchem:124491058	gl:G00465
pubchem:124491059	gl:G00467
pubchem:124491060	gl:G00468
pubchem:124491061	gl:G00469
pubchem:124491062	gl:G00471
pubchem:124491063	gl:G00472
pubchem:124491064	gl:G00473
pubchem:124491065	gl:G00474
pubchem:124491066	gl:G00475
pubchem:124491067	gl:G00476
pubchem:124491068	gl:G00477
pubchem:124491069	gl:G00478
pubchem:124491070	gl:G00479
pubchem:124491071	gl:G00480
pubchem:124491072	gl:G00481
pubchem:124491073	gl:G00482
pubchem:124491074	gl:G00483
pubchem:124491075	gl:G00484
pubchem:124491076	gl:G00485
pubchem:124491077	gl:G00487
pubchem:124491078	gl:G00488
pubchem:124491079	gl:G00490
pubchem:124491080	gl:G00494
pubchem:124491081	gl:G00495
pubchem:124491082	gl:G00496
pubchem:124491083	gl:G00497
pubchem:124491084	gl:G00498
pubchem:124491085	gl:G00499
pubchem:124491086	gl:G00500
pubchem:124491087	gl:G00501
pubchem:124491088	gl:G00502
pubchem:124491089	gl:G00503
pubchem:124491090	gl:G00504
pubchem:124491091	gl:G00505
pubchem:124491092	gl:G00506
pubchem:124491093	gl:G00507
pubchem:124491094	gl:G00508
pubchem:124491095	gl:G00509
pubchem:124491096	gl:G00512
pubchem:124491097	gl:G00513
pubchem:124491098	gl:G00514
pubchem:124491099	gl:G00515
pubchem:124491100	gl:G00517
pubchem:124491101	gl:G00518
pubchem:124491102	gl:G00519
pubchem:124491103	gl:G00520
pubchem:124491104	gl:G00521
pubchem:124491105	gl:G00522
pubchem:124491106	gl:G00523
pubchem:124491107	gl:G00524
pubchem:124491108	gl:G00525
pubchem:124491109	gl:G00526
pubchem:124491110	gl:G00527
pubchem:124491111	gl:G00528
pubchem:124491112	gl:G00529
pubchem:124491113	gl:G00531
pubchem:124491114	gl:G00533
pubchem:124491115	gl:G00535
pubchem:124491116	gl:G00536
pubchem:124491117	gl:G00537
pubchem:124491118	gl:G00538
pubchem:124491119	gl:G00539
pubchem:124491120	gl:G00540
pubchem:124491121	gl:G00541
pubchem:124491122	gl:G00543
pubchem:124491123	gl:G00544
pubchem:124491124	gl:G00545
pubchem:124491125	gl:G00546
pubchem:124491126	gl:G00547
pubchem:124491127	gl:G00548
pubchem:124491128	gl:G00549
pubchem:124491129	gl:G00550
pubchem:124491130	gl:G00551
pubchem:124491131	gl:G00552
pubchem:124491132	gl:G00553
pubchem:124491133	gl:G00554
pubchem:124491134	gl:G00555
pubchem:124491135	gl:G00556
pubchem:124491136	gl:G00557
pubchem:124491137	gl:G00559
pubchem:124491138	gl:G00561
pubchem:124491139	gl:G00562
pubchem:124491140	gl:G00563
pubchem:124491141	gl:G00564
pubchem:124491142	gl:G00565
pubchem:124491143	gl:G00566
pubchem:124491144	gl:G00567
pubchem:124491145	gl:G00568
pubchem:124491146	gl:G00569
pubchem:124491147	gl:G00570
pubchem:124491148	gl:G00571
pubchem:124491149	gl:G00572
pubchem:124491150	gl:G00573
pubchem:124491151	gl:G00574
pubchem:124491152	gl:G00575
pubchem:124491153	gl:G00576
pubchem:124491154	gl:G00577
pubchem:124491155	gl:G00578
pubchem:124491156	gl:G00579
pubchem:124491157	gl:G00582
pubchem:124491158	gl:G00588
pubchem:124491159	gl:G00589
pubchem:124491160	gl:G00591
pubchem:124491161	gl:G00592
pubchem:124491162	gl:G00593
pubchem:124491163	gl:G00594
pubchem:124491164	gl:G00595
pubchem:124491165	gl:G00596
pubchem:124491166	gl:G00597
pubchem:124491167	gl:G00600
pubchem:124491168	gl:G00601
pubchem:124491169	gl:G00602
pubchem:124491170	gl:G00603
pubchem:124491171	gl:G00604
pubchem:124491172	gl:G00605
pubchem:124491173	gl:G00606
pubchem:124491174	gl:G00607
pubchem:124491175	gl:G00608
pubchem:124491176	gl:G00609
pubchem:124491177	gl:G00610
pubchem:124491178	gl:G00611
pubchem:124491179	gl:G00612
pubchem:124491180	gl:G00613
pubchem:124491181	gl:G00615
pubchem:124491182	gl:G00616
pubchem:124491183	gl:G00620
pubchem:124491184	gl:G00621
pubchem:124491185	gl:G00622
pubchem:124491186	gl:G00623
pubchem:124491187	gl:G00625
pubchem:124491188	gl:G00626
pubchem:124491189	gl:G00627
pubchem:124491190	gl:G00628
pubchem:124491191	gl:G00629
pubchem:124491192	gl:G00630
pubchem:124491193	gl:G00631
pubchem:124491194	gl:G00632
pubchem:124491195	gl:G00633
pubchem:124491196	gl:G00634
pubchem:124491197	gl:G00635
pubchem:124491198	gl:G00636
pubchem:124491199	gl:G00637
pubchem:124491200	gl:G00638
pubchem:124491201	gl:G00639
pubchem:124491202	gl:G00640
pubchem:124491203	gl:G00641
pubchem:124491204	gl:G00642
pubchem:124491205	gl:G00643
pubchem:124491206	gl:G00644
pubchem:124491207	gl:G00645
pubchem:124491208	gl:G00646
pubchem:124491209	gl:G00649
pubchem:124491210	gl:G00650
pubchem:124491211	gl:G00651
pubchem:124491212	gl:G00652
pubchem:124491213	gl:G00653
pubchem:124491214	gl:G00654
pubchem:124491215	gl:G00657
pubchem:124491216	gl:G00658
pubchem:124491217	gl:G00659
pubchem:124491218	gl:G00660
pubchem:124491219	gl:G00661
pubchem:124491220	gl:G00664
pubchem:124491221	gl:G00665
pubchem:124491222	gl:G00666
pubchem:124491223	gl:G00667
pubchem:124491224	gl:G00670
pubchem:124491225	gl:G00671
pubchem:124491226	gl:G00673
pubchem:124491227	gl:G00674
pubchem:124491228	gl:G00675
pubchem:124491229	gl:G00677
pubchem:124491230	gl:G00678
pubchem:124491231	gl:G00679
pubchem:124491232	gl:G00680
pubchem:124491233	gl:G00682
pubchem:124491234	gl:G00683
pubchem:124491235	gl:G00684
pubchem:124491236	gl:G00685
pubchem:124491237	gl:G00686
pubchem:124491238	gl:G00688
pubchem:124491239	gl:G00689
pubchem:124491240	gl:G00690
pubchem:124491241	gl:G00691
pubchem:124491242	gl:G00692
pubchem:124491243	gl:G00693
pubchem:124491244	gl:G00694
pubchem:124491245	gl:G00695
pubchem:124491246	gl:G00696
pubchem:124491247	gl:G00698
pubchem:124491248	gl:G00699
pubchem:124491249	gl:G00700
pubchem:124491250	gl:G00701
pubchem:124491251	gl:G00703
pubchem:124491252	gl:G00704
pubchem:124491253	gl:G00705
pubchem:124491254	gl:G00707
pubchem:124491255	gl:G00708
pubchem:124491256	gl:G00709
pubchem:124491257	gl:G00710
pubchem:124491258	gl:G00711
pubchem:124491259	gl:G00712
pubchem:124491260	gl:G00713
pubchem:124491261	gl:G00715
pubchem:124491262	gl:G00716
pubchem:124491263	gl:G00717
pubchem:124491264	gl:G00718
pubchem:124491265	gl:G00720
pubchem:124491266	gl:G00721
pubchem:124491267	gl:G00724
pubchem:124491268	gl:G00725
pubchem:124491269	gl:G00726
pubchem:124491270	gl:G00727
pubchem:124491271	gl:G00728
pubchem:124491272	gl:G00729
pubchem:124491273	gl:G00730
pubchem:124491274	gl:G00731
pubchem:124491275	gl:G00732
pubchem:124491276	gl:G00734
pubchem:124491277	gl:G00735
pubchem:124491278	gl:G00736
pubchem:124491279	gl:G00737
pubchem:124491280	gl:G00738
pubchem:124491281	gl:G00739
pubchem:124491282	gl:G00740
pubchem:124491283	gl:G00741
pubchem:124491284	gl:G00742
pubchem:124491285	gl:G00743
pubchem:124491286	gl:G00745
pubchem:124491287	gl:G00746
pubchem:124491288	gl:G00748
pubchem:124491289	gl:G00749
pubchem:124491290	gl:G00750
pubchem:124491291	gl:G00751
pubchem:124491292	gl:G00752
pubchem:124491293	gl:G00753
pubchem:124491294	gl:G00754
pubchem:124491295	gl:G00755
pubchem:124491296	gl:G00756
pubchem:124491297	gl:G00757
pubchem:124491298	gl:G00758
pubchem:124491299	gl:G00760
pubchem:124491300	gl:G00761
pubchem:124491301	gl:G00762
pubchem:124491302	gl:G00763
pubchem:124491303	gl:G00764
pubchem:124491304	gl:G00765
pubchem:124491305	gl:G00766
pubchem:124491306	gl:G00767
pubchem:124491307	gl:G00768
pubchem:124491308	gl:G00769
pubchem:124491309	gl:G00771
pubchem:124491310	gl:G00773
pubchem:124491311	gl:G00774
pubchem:124491312	gl:G00776
pubchem:124491313	gl:G00777
pubchem:124491314	gl:G00779
pubchem:124491315	gl:G00780
pubchem:124491316	gl:G00783
pubchem:124491317	gl:G00784
pubchem:124491318	gl:G00786
pubchem:124491319	gl:G00788
pubchem:124491320	gl:G00789
pubchem:124491321	gl:G00790
pubchem:124491322	gl:G00791
pubchem:124491323	gl:G00792
pubchem:124491324	gl:G00793
pubchem:124491325	gl:G00794
pubchem:124491326	gl:G00795
pubchem:124491327	gl:G00796
pubchem:124491328	gl:G00797
pubchem:124491329	gl:G00798
pubchem:124491330	gl:G00800
pubchem:124491331	gl:G00801
pubchem:124491332	gl:G00802
pubchem:124491333	gl:G00803
pubchem:124491334	gl:G00804
pubchem:124491335	gl:G00805
pubchem:124491336	gl:G00806
pubchem:124491337	gl:G00807
pubchem:124491338	gl:G00808
pubchem:124491339	gl:G00809
pubchem:124491340	gl:G00812
pubchem:124491341	gl:G00814
pubchem:124491342	gl:G00815
pubchem:124491343	gl:G00816
pubchem:124491344	gl:G00817
pubchem:124491345	gl:G00818
pubchem:124491346	gl:G00819
pubchem:124491347	gl:G00821
pubchem:124491348	gl:G00822
pubchem:124491349	gl:G00823
pubchem:124491350	gl:G00824
pubchem:124491351	gl:G00825
pubchem:124491352	gl:G00826
pubchem:124491353	gl:G00827
pubchem:124491354	gl:G00828
pubchem:124491355	gl:G00829
pubchem:124491356	gl:G00830
pubchem:124491357	gl:G00831
pubchem:124491358	gl:G00832
pubchem:124491359	gl:G00833
pubchem:124491360	gl:G00834
pubchem:124491361	gl:G00835
pubchem:124491362	gl:G00836
pubchem:124491363	gl:G00837
pubchem:124491364	gl:G00838
pubchem:124491365	gl:G00839
pubchem:124491366	gl:G00840
pubchem:124491367	gl:G00841
pubchem:124491368	gl:G00842
pubchem:124491369	gl:G00843
pubchem:124491370	gl:G00844
pubchem:124491371	gl:G00846
pubchem:124491372	gl:G00847
pubchem:124491373	gl:G00849
pubchem:124491374	gl:G00850
pubchem:124491375	gl:G00851
pubchem:124491376	gl:G00852
pubchem:124491377	gl:G00853
pubchem:124491378	gl:G00854
pubchem:124491379	gl:G00855
pubchem:124491380	gl:G00856
pubchem:124491381	gl:G00857
pubchem:124491382	gl:G00858
pubchem:124491383	gl:G00861
pubchem:124491384	gl:G00862
pubchem:124491385	gl:G00863
pubchem:124491386	gl:G00864
pubchem:124491387	gl:G00865
pubchem:124491388	gl:G00866
pubchem:124491389	gl:G00868
pubchem:124491390	gl:G00869
pubchem:124491391	gl:G00870
pubchem:124491392	gl:G00871
pubchem:124491393	gl:G00872
pubchem:124491394	gl:G00873
pubchem:124491395	gl:G00874
pubchem:124491396	gl:G00875
pubchem:124491397	gl:G00876
pubchem:124491398	gl:G00877
pubchem:124491399	gl:G00878
pubchem:124491400	gl:G00879
pubchem:124491401	gl:G00880
pubchem:124491402	gl:G00881
pubchem:124491403	gl:G00882
pubchem:124491404	gl:G00883
pubchem:124491405	gl:G00885
pubchem:124491406	gl:G00886
pubchem:124491407	gl:G00887
pubchem:124491408	gl:G00888
pubchem:124491409	gl:G00889
pubchem:124491410	gl:G00890
pubchem:124491411	gl:G00891
pubchem:124491412	gl:G00892
pubchem:124491413	gl:G00893
pubchem:124491414	gl:G00894
pubchem:124491415	gl:G00895
pubchem:124491416	gl:G00896
pubchem:124491417	gl:G00897
pubchem:124491418	gl:G00899
pubchem:124491419	gl:G00900
pubchem:124491420	gl:G00901
pubchem:124491421	gl:G00902
pubchem:124491422	gl:G00903
pubchem:124491423	gl:G00905
pubchem:124491424	gl:G00906
pubchem:124491425	gl:G00908
pubchem:124491426	gl:G00909
pubchem:124491427	gl:G00910
pubchem:124491428	gl:G00911
pubchem:124491429	gl:G00912
pubchem:124491430	gl:G00913
pubchem:124491431	gl:G00914
pubchem:124491432	gl:G00915
pubchem:124491433	gl:G00916
pubchem:124491434	gl:G00917
pubchem:124491435	gl:G00918
pubchem:124491436	gl:G00920
pubchem:124491437	gl:G00921
pubchem:124491438	gl:G00922
pubchem:124491439	gl:G00923
pubchem:124491440	gl:G00924
pubchem:124491441	gl:G00925
pubchem:124491442	gl:G00926
pubchem:124491443	gl:G00928
pubchem:124491444	gl:G00930
pubchem:124491445	gl:G00931
pubchem:124491446	gl:G00932
pubchem:124491447	gl:G00933
pubchem:124491448	gl:G00934
pubchem:124491449	gl:G00935
pubchem:124491450	gl:G00936
pubchem:124491451	gl:G00937
pubchem:124491452	gl:G00938
pubchem:124491453	gl:G00939
pubchem:124491454	gl:G00940
pubchem:124491455	gl:G00941
pubchem:124491456	gl:G00942
pubchem:124491457	gl:G00943
pubchem:124491458	gl:G00944
pubchem:124491459	gl:G00945
pubchem:124491460	gl:G00946
pubchem:124491461	gl:G00947
pubchem:124491462	gl:G00949
pubchem:124491463	gl:G00950
pubchem:124491464	gl:G00951
pubchem:124491465	gl:G00953
pubchem:124491466	gl:G00954
pubchem:124491467	gl:G00955
pubchem:124491468	gl:G00956
pubchem:124491469	gl:G00960
pubchem:124491470	gl:G00961
pubchem:124491471	gl:G00962
pubchem:124491472	gl:G00963
pubchem:124491473	gl:G00964
pubchem:124491474	gl:G00965
pubchem:124491475	gl:G00966
pubchem:124491476	gl:G00967
pubchem:124491477	gl:G00969
pubchem:124491478	gl:G00970
pubchem:124491479	gl:G00971
pubchem:124491480	gl:G00972
pubchem:124491481	gl:G00973
pubchem:124491482	gl:G00974
pubchem:124491483	gl:G00975
pubchem:124491484	gl:G00976
pubchem:124491485	gl:G00977
pubchem:124491486	gl:G00978
pubchem:124491487	gl:G00979
pubchem:124491488	gl:G00980
pubchem:124491489	gl:G00981
pubchem:124491490	gl:G00982
pubchem:124491491	gl:G00983
pubchem:124491492	gl:G00984
pubchem:124491493	gl:G00985
pubchem:124491494	gl:G00986
pubchem:124491495	gl:G00987
pubchem:124491496	gl:G00988
pubchem:124491497	gl:G00989
pubchem:124491498	gl:G00991
pubchem:124491499	gl:G00992
pubchem:124491500	gl:G00993
pubchem:124491501	gl:G00994
pubchem:124491502	gl:G00995
pubchem:124491503	gl:G00996
pubchem:124491504	gl:G00997
pubchem:124491505	gl:G00998
pubchem:124491506	gl:G01000
pubchem:124491507	gl:G01001
pubchem:124491508	gl:G01003
pubchem:124491509	gl:G01004
pubchem:124491510	gl:G01005
